5297724216,4591654001,41212987707
5297724216,7939655359,937494222566
5297724216,2764105829,837869796
5297724216,2983176742,0
5297724216,2818293539,0
5297724216,5415541486,71175244212
5297724216,9132324340,437199
5297724216,4538821830,0
5297724216,8145908503,317462094413
5297724216,6927566125,8479154757
5297724216,6303586840,16076691
5297724216,3234401774,2309850145
5297724216,2746928039,0
5297724216,6848813472,583034
5297724216,3882654317,87208013835
5297724216,6604670963,30411955
5297724216,3520757685,0
5297724216,5786249330,636320
5297724216,8664709540,770252
5297724216,3783394459,0
5297724216,4269858109,692093
5297724216,4184765347,0
5297724216,2452632759,325472
5297724216,3689339945,895830712902
5297724216,1708250129,3429230451
5297724216,3011689528,0
5297724216,2284971101,42878871730
5297724216,1818631806,0
5297724216,5548734153,0
5297724216,7010344301,0
5297724216,4977627962,0
5297724216,3897379203,391851889244
5297724216,1159031164,539161459
5297724216,6815053948,967311
5297724216,3003105420,6597836705
5297724216,6396315344,276200410550
5297724216,1695471272,0
5297724216,5035115512,263919
5297724216,7428909216,176525548622
5297724216,2502126944,0
5297724216,1439174245,750267371883
5297724216,8434595269,0
5297724216,1721243325,464278
5297724216,2978780780,0
5297724216,9159216655,0
5297724216,5748797879,0
5297724216,2485928538,324185585212
5297724216,9084845311,0
5297724216,5462040715,0
5297724216,5936680223,839412054046
5297724216,5333023548,0
5297724216,7447972461,0
5297724216,8369276716,15262491
5297724216,2315777627,0
5297724216,5184518412,0
5297724216,1317859682,6771497
5297724216,8971085182,0
5297724216,7074336553,0
5297724216,7231809560,0
5297724216,3504487689,94531
5297724216,8954009652,90208590
5297724216,5872965295,0
5297724216,8308488362,804798
5297724216,8341334885,824332347383
5297724216,1403399317,0
5297724216,4129439825,0
5297724216,4841270073,0
5297724216,7979456683,9376221529
5297724216,9125323297,8603298265
5297724216,4833929193,873198
5297724216,6874304810,28743084245
5297724216,5676191131,0
5297724216,3617829298,0
5297724216,5097673941,1635559957
5297724216,4473855851,6785264179
5297724216,6384420269,0
5297724216,2655621125,0
5297724216,6233841853,0
5297724216,6124659945,0
5297724216,2672767885,452410790
5297724216,5580738649,0
5297724216,6324337816,0
2456531211,4376085407,693252167
2456531211,2143246474,7255808
2456531211,6276500673,0
2456531211,7015687557,0
2456531211,6213986590,489532362755
2456531211,9018491628,598424790
2456531211,4208454369,0
2456531211,2951888597,301798541307
2456531211,1899400545,33783565
2456531211,8960458423,206917595
2456531211,2556199371,455805
2456531211,6261996248,0
2456531211,3237495239,0
2456531211,3774376110,2676072645
2456531211,3086670181,403513392773
2456531211,4847493318,9798612975
2456531211,5652384008,46028974210
2456531211,5716600718,0
2456531211,8309057263,0
2456531211,8065081059,998734590
2456531211,2320829505,0
2456531211,2820608547,0
2456531211,1621018279,0
2456531211,3226034242,0
2456531211,2258801670,0
2456531211,8271068857,628828
2456531211,1378599053,0
2456531211,3757331272,0
2456531211,2325554591,796097989190
2456531211,7502224111,48743306
2456531211,4689540630,90003706355
2456531211,6583721411,0
2456531211,1589583229,50471973212
2456531211,1983222953,0
2456531211,9321799409,0
2456531211,3525429037,602847
2456531211,2058344568,647774094757
2456531211,8740476764,360538383
2456531211,8242898884,4228704449
2456531211,8622601454,0
2456531211,1705560339,0
2456531211,1038589574,0
2456531211,5208193160,830292291046
2456531211,6538791778,269662087309
2456531211,7516246821,628001
2456531211,4028967227,42955362791
2456531211,9274538626,93958595
2456531211,7720171589,4733849239
2456531211,6327975044,0
2456531211,7734755673,0
2456531211,3271919929,0
2456531211,5330916524,82059620
2456531211,3249447035,0
2456531211,4591654001,0
2456531211,7939655359,0
2456531211,2764105829,95136071542
2456531211,2983176742,0
2456531211,2818293539,0
2456531211,5415541486,986509
2456531211,9132324340,0
2456531211,4538821830,0
2456531211,8145908503,0
2456531211,6927566125,0
2456531211,6303586840,0
2456531211,3234401774,0
2456531211,2746928039,441813655113
2456531211,6848813472,651288195
2456531211,3882654317,0
2456531211,6604670963,622509
2456531211,3520757685,855299
2456531211,5786249330,0
2456531211,8664709540,392777
2456531211,3783394459,0
2456531211,4269858109,0
2456531211,4184765347,0
2456531211,2452632759,997426
2456531211,3689339945,0
2456531211,1708250129,0
2456531211,3011689528,0
2456531211,2284971101,0
2456531211,1818631806,0
2456531211,5548734153,0
2456531211,7010344301,0
2456531211,4977627962,0
2456531211,3897379203,0
2456531211,1159031164,223456912378
2456531211,6815053948,2568516006
2456531211,3003105420,422011051
2456531211,6396315344,0
2456531211,1695471272,0
2456531211,5035115512,11515
2456531211,7428909216,476888603858
2456531211,2502126944,579538
2456531211,1439174245,18526329729
2456531211,8434595269,0
2456531211,1721243325,528242018581
2456531211,2978780780,9683294651
2456531211,9159216655,0
2456531211,5748797879,939567910010
2456531211,2485928538,0
2456531211,9084845311,725568
2456531211,5462040715,0
2456531211,5936680223,838459
2456531211,5333023548,591353983
2456531211,7447972461,0
2456531211,8369276716,271932
2456531211,2315777627,0
2456531211,5184518412,903221190822
2456531211,1317859682,0
2456531211,8971085182,0
2456531211,7074336553,3244500
2456531211,7231809560,0
2456531211,3504487689,0
2456531211,8954009652,0
2456531211,5872965295,387027
2456531211,8308488362,875325041487
2456531211,8341334885,378841
2456531211,1403399317,202814411753
2456531211,4129439825,0
2456531211,4841270073,47807833090
2456531211,7979456683,0
2456531211,9125323297,0
2456531211,4833929193,56383069180
2456531211,6874304810,0
2456531211,5676191131,455267916597
2456531211,3617829298,675940058
2456531211,5097673941,0
2456531211,4473855851,0
2456531211,6384420269,0
2456531211,2655621125,7791548
2456531211,6233841853,90270338
2456531211,6124659945,0
2456531211,2672767885,0
2456531211,5580738649,50732574552
2456531211,6324337816,2741751016
4376085407,2143246474,32896255
4376085407,6276500673,0
4376085407,7015687557,0
4376085407,6213986590,0
4376085407,9018491628,0
4376085407,4208454369,0
4376085407,2951888597,215681546715
4376085407,1899400545,0
4376085407,8960458423,7201057309
4376085407,2556199371,0
4376085407,6261996248,47219263
4376085407,3237495239,0
4376085407,3774376110,0
4376085407,3086670181,0
4376085407,4847493318,847282
4376085407,5652384008,0
4376085407,5716600718,0
4376085407,8309057263,758905156
4376085407,8065081059,94783016846
4376085407,2320829505,0
4376085407,2820608547,866071892436
4376085407,1621018279,0
4376085407,3226034242,0
4376085407,2258801670,4183912246
4376085407,8271068857,0
4376085407,1378599053,81636958018
4376085407,3757331272,508492082093
4376085407,2325554591,780437463581
4376085407,7502224111,151508
4376085407,4689540630,0
4376085407,6583721411,0
4376085407,1589583229,0
4376085407,1983222953,3749739505
4376085407,9321799409,0
4376085407,3525429037,0
4376085407,2058344568,11596898444
4376085407,8740476764,39346300
4376085407,8242898884,2507876
4376085407,8622601454,873626957820
4376085407,1705560339,0
4376085407,1038589574,0
4376085407,5208193160,544972
4376085407,6538791778,4494431
4376085407,7516246821,0
4376085407,4028967227,8661576748
4376085407,9274538626,0
4376085407,7720171589,0
4376085407,6327975044,432521002142
4376085407,7734755673,522434747
4376085407,3271919929,381882773642
4376085407,5330916524,281734139964
4376085407,3249447035,150802526
4376085407,4591654001,192098
4376085407,7939655359,6087562
4376085407,2764105829,0
4376085407,2983176742,591805
4376085407,2818293539,13334668141
4376085407,5415541486,0
4376085407,9132324340,961035006387
4376085407,4538821830,23091485208
4376085407,8145908503,0
4376085407,6927566125,0
4376085407,6303586840,2920122060
4376085407,3234401774,71155287
4376085407,2746928039,0
4376085407,6848813472,288894
4376085407,3882654317,0
4376085407,6604670963,0
4376085407,3520757685,0
4376085407,5786249330,0
4376085407,8664709540,9111810534
4376085407,3783394459,0
4376085407,4269858109,0
4376085407,4184765347,5669355932
4376085407,2452632759,3495417006
4376085407,3689339945,16768594
4376085407,1708250129,869561773751
4376085407,3011689528,447916934696
4376085407,2284971101,0
4376085407,1818631806,331196
4376085407,5548734153,3360352589
4376085407,7010344301,0
4376085407,4977627962,0
4376085407,3897379203,466675
4376085407,1159031164,0
4376085407,6815053948,246867848
4376085407,3003105420,393681
4376085407,6396315344,0
4376085407,1695471272,3013803
4376085407,5035115512,1194559382
4376085407,7428909216,0
4376085407,2502126944,0
4376085407,1439174245,0
4376085407,8434595269,0
4376085407,1721243325,719741353673
4376085407,2978780780,0
4376085407,9159216655,0
4376085407,5748797879,0
4376085407,2485928538,319575793352
4376085407,9084845311,0
4376085407,5462040715,0
4376085407,5936680223,92368454666
4376085407,5333023548,0
4376085407,7447972461,0
4376085407,8369276716,0
4376085407,2315777627,0
4376085407,5184518412,54550579
4376085407,1317859682,0
4376085407,8971085182,353331397134
4376085407,7074336553,599024055407
4376085407,7231809560,0
4376085407,3504487689,0
4376085407,8954009652,0
4376085407,5872965295,0
4376085407,8308488362,78272018357
4376085407,8341334885,0
4376085407,1403399317,860220
4376085407,4129439825,836689524
4376085407,4841270073,76672356877
4376085407,7979456683,0
4376085407,9125323297,765841246
4376085407,4833929193,1819645510
4376085407,6874304810,0
4376085407,5676191131,0
4376085407,3617829298,0
4376085407,5097673941,0
4376085407,4473855851,0
4376085407,6384420269,876970153888
4376085407,2655621125,822549089077
4376085407,6233841853,221136461867
4376085407,6124659945,70508720
4376085407,2672767885,0
4376085407,5580738649,188124
4376085407,6324337816,75557449
2143246474,6276500673,0
2143246474,7015687557,45201874852
2143246474,6213986590,758105606042
2143246474,9018491628,286514
2143246474,4208454369,998975
2143246474,2951888597,45223
2143246474,1899400545,279046510
2143246474,8960458423,0
2143246474,2556199371,354363752
2143246474,6261996248,0
2143246474,3237495239,834945
2143246474,3774376110,0
2143246474,3086670181,6800077566
2143246474,4847493318,386826549
2143246474,5652384008,12741
2143246474,5716600718,0
2143246474,8309057263,747354924
2143246474,8065081059,3491711
2143246474,2320829505,0
2143246474,2820608547,13059725595
2143246474,1621018279,0
2143246474,3226034242,66070136836
2143246474,2258801670,3651857530
2143246474,8271068857,0
2143246474,1378599053,20417960
2143246474,3757331272,0
2143246474,2325554591,0
2143246474,7502224111,0
2143246474,4689540630,25632524
2143246474,6583721411,0
2143246474,1589583229,0
2143246474,1983222953,37937470
2143246474,9321799409,175718440516
2143246474,3525429037,35169
2143246474,2058344568,0
2143246474,8740476764,791701
2143246474,8242898884,28463302090
2143246474,8622601454,830394593853
2143246474,1705560339,0
2143246474,1038589574,524092
2143246474,5208193160,0
2143246474,6538791778,715250928554
2143246474,7516246821,0
2143246474,4028967227,0
2143246474,9274538626,0
2143246474,7720171589,0
2143246474,6327975044,0
2143246474,7734755673,158564
2143246474,3271919929,0
2143246474,5330916524,0
2143246474,3249447035,0
2143246474,4591654001,522387
2143246474,7939655359,0
2143246474,2764105829,0
2143246474,2983176742,0
2143246474,2818293539,0
2143246474,5415541486,0
2143246474,9132324340,0
2143246474,4538821830,265990
2143246474,8145908503,0
2143246474,6927566125,667646
2143246474,6303586840,0
2143246474,3234401774,0
2143246474,2746928039,767305
2143246474,6848813472,0
2143246474,3882654317,568123
2143246474,6604670963,4690564
2143246474,3520757685,29039175729
2143246474,5786249330,2745942
2143246474,8664709540,578490082583
2143246474,3783394459,228824305963
2143246474,4269858109,0
2143246474,4184765347,52179681
2143246474,2452632759,4383320336
2143246474,3689339945,0
2143246474,1708250129,0
2143246474,3011689528,0
2143246474,2284971101,22339942
2143246474,1818631806,0
2143246474,5548734153,203050135
2143246474,7010344301,36264392
2143246474,4977627962,755098589624
2143246474,3897379203,4206424560
2143246474,1159031164,0
2143246474,6815053948,554087
2143246474,3003105420,0
2143246474,6396315344,943536
2143246474,1695471272,0
2143246474,5035115512,75215378749
2143246474,7428909216,0
2143246474,2502126944,0
2143246474,1439174245,575170
2143246474,8434595269,0
2143246474,1721243325,0
2143246474,2978780780,7485928938
2143246474,9159216655,0
2143246474,5748797879,0
2143246474,2485928538,4797857441
2143246474,9084845311,0
2143246474,5462040715,0
2143246474,5936680223,698482764102
2143246474,5333023548,656465616
2143246474,7447972461,78921
2143246474,8369276716,0
2143246474,2315777627,0
2143246474,5184518412,0
2143246474,1317859682,934519
2143246474,8971085182,70512740722
2143246474,7074336553,582305742012
2143246474,7231809560,185467875940
2143246474,3504487689,42278989
2143246474,8954009652,371841
2143246474,5872965295,302509935861
2143246474,8308488362,0
2143246474,8341334885,0
2143246474,1403399317,387
2143246474,4129439825,0
2143246474,4841270073,58851890
2143246474,7979456683,0
2143246474,9125323297,0
2143246474,4833929193,0
2143246474,6874304810,464031410
2143246474,5676191131,0
2143246474,3617829298,0
2143246474,5097673941,887867162626
2143246474,4473855851,0
2143246474,6384420269,0
2143246474,2655621125,0
2143246474,6233841853,0
2143246474,6124659945,97989759362
2143246474,2672767885,0
2143246474,5580738649,493143
2143246474,6324337816,798102022
6276500673,7015687557,9320291
6276500673,6213986590,188309
6276500673,9018491628,0
6276500673,4208454369,293743720510
6276500673,2951888597,46329908
6276500673,1899400545,0
6276500673,8960458423,737575
6276500673,2556199371,875929910053
6276500673,6261996248,0
6276500673,3237495239,143853
6276500673,3774376110,0
6276500673,3086670181,0
6276500673,4847493318,0
6276500673,5652384008,44954773102
6276500673,5716600718,0
6276500673,8309057263,776062
6276500673,8065081059,0
6276500673,2320829505,0
6276500673,2820608547,0
6276500673,1621018279,329276
6276500673,3226034242,60537666
6276500673,2258801670,0
6276500673,8271068857,0
6276500673,1378599053,188989
6276500673,3757331272,0
6276500673,2325554591,0
6276500673,7502224111,54975611
6276500673,4689540630,284963855334
6276500673,6583721411,280144
6276500673,1589583229,340457412954
6276500673,1983222953,395803615529
6276500673,9321799409,0
6276500673,3525429037,0
6276500673,2058344568,0
6276500673,8740476764,513900970
6276500673,8242898884,0
6276500673,8622601454,0
6276500673,1705560339,0
6276500673,1038589574,0
6276500673,5208193160,0
6276500673,6538791778,9698109
6276500673,7516246821,0
6276500673,4028967227,0
6276500673,9274538626,945948
6276500673,7720171589,0
6276500673,6327975044,4103589
6276500673,7734755673,0
6276500673,3271919929,0
6276500673,5330916524,0
6276500673,3249447035,0
6276500673,4591654001,273039
6276500673,7939655359,0
6276500673,2764105829,0
6276500673,2983176742,474442389948
6276500673,2818293539,851390526
6276500673,5415541486,54903678290
6276500673,9132324340,64290269788
